Id,Price
13193,221999.57530069753
12588,533947.7828778521
5067,174396.6863852371
14685,125617.94894625377
2292,177549.67684962283
5746,126132.54972284542
12578,163623.7702312354
14834,162441.27004356412
2147,176035.0544059002
8222,131460.55790132083
10419,266926.70217808185
11492,211804.61544875795
3006,213398.5970230715
8761,197396.90548524837
15371,331301.07861327816
16367,164151.47874040736
6317,270610.7545194707
10878,272290.24528433266
3895,158974.76537067926
8041,171592.78395936705
13428,463428.22591464367
14669,162947.72166542689
1006,181501.04824703728
12271,180343.73823727533
3764,419307.4197189005
7675,191979.83048142042
11709,277051.60234492744
8629,149053.0187293669
1105,421747.86521335633
6096,183758.69598428256
11727,215356.28479303932
5157,201706.0228120489
3679,144049.8991785473
1755,147876.0225898087
7391,146930.6689009344
7425,100709.98227612699
6882,420714.28289826185
10752,376236.75737986685
7472,195866.15827604904
14320,101234.77723444674
9596,160542.45381426686
5317,203904.97827289012
7378,87441.33519134433
16154,185418.53105276029
3464,198134.78772996043
4197,236563.35170171343
9477,113334.88503134342
12705,197620.07799948915
16426,197294.58078137634
1481,66862.45729394387
9946,249679.45835033513
12025,216729.63626546357
5341,235374.21488781105
9923,299770.09127774526
7953,265500.8435053292
11066,273324.75000324775
5037,174806.85918882408
2509,189822.55797271276
4937,321182.52848834853
12089,383621.6356268089
4964,168536.8781526112
16500,269065.1465725969
4625,146781.25558268762
2363,407038.4654472327
8148,183834.00022008267
3804,181330.9777516129
4584,158358.68040626412
10694,108262.873084311
2691,172890.2595474721
2983,219295.9346861576
13563,354583.6690940731
10747,216659.3252432273
1721,201055.6096429338
2789,274713.19526634546
7214,254078.25443201128
8659,235034.6736367748
5107,315178.31344673346
3843,227987.48101599212
14610,403417.20376255387
15505,167340.62442292742
5060,259569.92395843
16055,245305.18053292317
14963,201566.74888133557
4118,148885.5224888248
1672,194926.4480706029
3209,189656.42557872424
16515,146612.30558471402
973,177348.4710616291
12529,185749.01655874678
5896,118216.20209395741
5450,277379.87635233655
3249,158663.49915457243
8911,178662.36141631272
5898,227202.41303872474
1024,178492.0438036598
4766,202314.47518785845
15804,186527.01795501297
14303,201125.92143859068
10707,179966.78038269727
6605,203385.62950541938
1138,410068.41656464303
14088,442689.551173442
9154,188484.88653683427
8190,203500.39518888472
398,275715.4597306779
13302,234375.20124530472
9696,156144.0050711192
16786,118186.38106449676
16230,212665.5848103612
6552,182418.8124124633
923,227203.80384630774
9602,314752.6028923821
5857,268242.5605133433
8120,176840.18237538714
7134,184518.27569007035
11726,171589.8641197971
8069,118406.75071844211
12420,172567.47689419103
8604,197663.61798077796
4854,295004.5947550754
12212,204111.07887524602
12099,347619.1216130469
3882,424965.19574092806
6995,291916.9973764575
10172,218779.1206002842
11672,270371.7886064231
12897,276341.2153702691
16097,186456.4598557125
6779,282523.5500505998
11199,199550.66234752335
10816,389912.5590790437
143,403256.3906679427
5399,265041.22873349895
3286,155115.42309154908
13706,213170.7612031114
1935,387333.45280688006
16000,171055.74964897722
2860,222625.7400194334
11407,186678.36554474043
16378,277690.70333940396
12278,180773.45411617338
3842,162635.41798971032
2692,336281.88729810517
7699,189876.15105456504
6825,277651.3486046871
7268,281815.6712206647
1477,409542.5617731013
9887,181571.74539859308
9436,187256.92322708142
3179,230702.10938902822
1350,467528.4649415743
10643,201085.11374029727
5793,224871.6163760422
11494,477295.3156460143
4206,186395.4698287398
12419,243271.62606004128
8530,271289.45450537844
5985,125598.34230996671
8908,198098.5203131341
256,125095.61995436941
7234,186571.18344700514
5648,217693.19896479684
3014,244154.13200144263
2184,193285.2123087149
9189,265475.94989739713
14884,198629.33730673586
10333,177904.45597790077
15896,136201.91377672198
13269,152743.04317981855
8603,257275.7426153931
15087,179423.74506623586
4344,198387.266829179
7981,71721.47486775395
10908,248377.17231277304
6190,163801.14383107462
11742,197851.473010686
9224,142952.53885475083
14667,206158.81358371512
458,186139.9895349716
2464,334233.942897655
12320,229161.2389234256
278,215622.63779774169
2912,241015.86319095665
6698,223212.1514302824
4510,108198.86583296017
4183,180131.3931751547
5551,227429.5873751503
12187,181313.84666359244
7948,221393.13548952917
10808,192175.42465836354
12432,182589.93407965254
5356,182086.66362034864
8984,480082.95865689876
9203,183506.4095516788
15412,84415.27969043032
12041,132913.1569000125
7644,259368.67810868676
7071,209265.83564686353
10685,173650.6391809915
6763,184850.821565021
940,131310.85475953796
14959,193666.8877632187
1338,165096.10963981258
5351,132364.0062965735
6524,188907.79781452005
12516,150372.26675281907
3288,263631.7969001635
3146,228856.86356601174
3954,180827.8704398103
11955,168936.5976244804
1211,216637.37512407207
15668,206924.78278633134
1320,82949.86265148855
9108,181304.19097660357
16482,178301.45577442253
5017,141278.78371777775
8290,217135.04111911033
4304,404669.2901622358
1930,206768.079100688
12530,173612.76824813057
11295,336226.8611757493
3002,149560.43434503526
15483,160713.43735465567
11525,197540.6095441467
13978,135530.63368793394
4885,154176.62381584346
8325,176530.98590513787
3630,126466.89993915378
9165,171515.7110516815
13945,222184.81261218854
10663,200613.47819016466
14803,179034.1419201381
7621,178087.99522935014
8205,224175.53603750622
10387,207619.91377607296
5457,152622.50068196098
10234,347068.2815304736
6251,177133.0149147966
701,259929.90009689055
7930,176902.87843176705
15028,143771.72423663846
12172,69909.56333750147
5805,184153.00111009774
7411,258603.76947899206
14806,195650.0577140712
7890,163844.22107903668
10440,147358.96421389002
14926,164944.13252587392
5381,150308.32002775065
3800,399678.7043409101
10511,243811.02515184798
9324,240395.37686423035
3313,211409.5904921019
7351,149080.18017575642
8459,186546.77452060423
9957,126843.59438985655
12024,161290.4640313697
4380,225591.15458977342
5042,152073.18292443018
13289,145816.50345954695
13407,396609.8350435465
13258,152297.6534965216
15993,246463.52262355018
12525,175990.8216740964
4062,229582.6030894234
12065,242251.34189421544
8227,190795.76422444155
11333,170544.14897807443
2867,138845.85252467633
3319,236516.2894733132
3523,287733.3288342141
7055,203939.97885245128
14930,177375.08113357547
3444,133782.6349272164
2940,319745.33830916043
6935,379898.4889480801
16116,348569.2250013613
13370,240434.97615445175
6103,236342.54980118637
7446,171238.92968491808
1859,177671.0941576912
4079,186244.05593270308
3228,170476.85172503497
9665,159144.69587168033
15957,413842.2291591609
11533,176594.5348053314
2314,123390.83010394363
4096,216853.36170246062
13437,174149.72521379107
5980,219704.55759150122
2008,186990.67854649812
6754,174039.9153333907
4129,153301.4629678401
14557,290642.7278506291
7096,286709.63964805513
14297,248070.0665431098
3967,223429.74497917295
16485,110834.99817429803
13075,333884.32925533643
14289,191206.88411144871
10988,162939.85999896107
3230,149053.9921960033
13250,175985.21814284511
2559,209459.2977284977
7739,343260.3989489937
7213,165174.3727726779
6639,189637.9423879945
3164,277759.02553572936
15207,165778.14434054258
5113,180736.47128717438
3929,141628.35174835913
14493,256052.16156206446
11110,198087.32706918742
2033,201511.21115646008
16057,213188.9544118614
16709,236845.89967593108
14313,154462.24884738706
1028,287481.64098271215
7187,106183.94453805777
3738,322302.1678231738
9869,316285.64857587224
12644,194282.0016993221
3686,121549.53861802265
9196,267364.8317041458
12326,200994.53757501466
4936,193558.98971042372
13314,175657.70694765437
9857,329094.78538463684
519,190438.62376103457
8410,171343.31052218901
1720,174678.27060294483
10341,213331.9096503183
14415,189537.45099023587
10613,273956.48826062225
8027,216342.42769475956
15539,272397.4883688182
7431,266079.4628214646
1370,143148.20304570787
12708,153406.15568047305
2250,221845.26912684785
14758,143405.84241526487
8525,385433.65796503564
1538,287078.32089266274
1142,146502.93273626102
1152,249134.25260711956
9802,186144.732054912
3331,305283.2557845482
15203,179522.7449345502
4247,178838.6351960178
1976,431498.05312274257
2346,183338.9622082457
10078,238795.05781432556
1938,209680.96399102785
7819,189370.93516553508
2168,239592.38999055786
15634,214156.34645354384
8465,216937.7283706113
9313,154476.97059785292
6539,135961.94565232476
6325,96312.61757924763
13442,253207.08086820625
9967,181259.68097288805
7893,213907.59281080816
2861,196725.07524908864
11031,302621.33235814964
15073,135025.19017278054
13837,170481.54429042272
2524,261795.11092540502
8617,206045.4501101599
13513,197808.5546417642
3081,294162.26004079165
10675,377773.09875242744
1907,87925.53003488044
4872,241946.23525694228
16274,399986.8925286687
11837,234615.77890280326
16577,232492.04200312006
5231,301918.8793302946
11315,221358.3296606986
273,207493.51104562072
8363,217590.04168768326
4255,210595.46687615008
16330,252785.70943832115
11528,183588.06890071233
14799,275384.8312895411
1611,245502.06885952523
9234,183955.45236869415
1633,111935.38783993578
6791,198911.28002674168
11567,407545.1300924863
3070,244608.98650995386
12094,236484.46421329898
14335,318873.92220628716
137,168777.24607598252
7182,165666.659383426
11718,181385.5878644261
5194,99638.79441039187
97,367356.65576673654
5118,418871.7649612692
13920,319736.73590769654
9952,196319.27314250468
15337,213277.7809719735
10243,215681.42361267627
4048,420489.3204599998
171,151235.26751677762
11378,161939.4458446445
14190,172514.34993249553
15265,136214.55908019366
2740,134152.93167716183
5573,268404.0176172194
4481,199851.47642859592
2631,152993.58408387986
4984,245593.68675590513
16466,182505.76087333742
16716,126497.16048694163
15325,181436.67106705537
10115,174684.83630949142
117,430889.1527734365
5476,110535.65760374138
11757,189806.8392793774
12359,131512.92913402128
15546,186027.28039582062
8133,158431.07852818017
9018,432377.019686081
2075,173603.5076974251
11170,308153.91731971106
15733,209049.10817119371
9280,148188.80341374676
10734,334964.7885561177
14071,166713.84485809054
7373,238049.32099532057
14736,185369.2865036566
3458,116229.52321174298
6183,162459.17131317753
7825,214636.54565529272
16775,195652.81743919308
5717,178295.0071025217
12397,132777.46588439168
8189,522266.1632004762
4423,215247.90407808693
3994,136325.69481325688
10342,188808.30453101944
10051,184167.17998767912
9453,143836.53074313942
12593,480911.83770251286
1274,88788.43401433801
6933,345170.40787432424
1761,147633.1581225487
7157,356540.77389019256
15169,148093.25754519514
6792,329471.6541760706
13830,175990.11162389696
7240,205296.27749624214
3051,262339.97106301534
6550,107721.09193795631
4603,179691.86189476494
5729,163458.34404961203
13473,324512.0345452677
15104,123207.18358087429
6599,369385.87866354536
2216,248407.5938671466
8721,309898.5299748423
3645,188133.97558981727
8664,224673.93460046133
11001,199446.87603661173
753,160633.60450037374
8129,231820.2735072624
15235,177692.47681543746
3359,209694.35224853698
10424,209843.81213382506
10226,233228.0736787114
9252,192947.1094260764
3008,246575.03799988658
5849,172991.30466264606
8494,166695.88845011286
6764,234813.95967600873
12445,323167.3453024624
11716,177979.22642645476
4508,118178.90589533739
5669,201326.50281217435
11427,140223.72867714788
11065,192511.03556428838
8910,231016.6691460389
16401,277104.34072612145
11913,155517.4938608462
6221,208849.22460366675
10839,183099.6132378785
2809,210282.37678050445
13311,175960.71924159303
6866,186331.6899603553
6019,174676.00702258953
3024,164092.87069773534
1391,226827.0224407117
15904,210343.8798217954
15858,317009.69125112664
9911,251464.8551385022
16579,210661.85439345188
4394,269832.2826543979
1468,482710.5445332112
12965,151802.16220400823
2249,191896.5078582046
14384,151610.51202903368
13040,125944.32789098677
8872,140658.0483586109
12864,249289.8526730359
15712,165648.57480234373
14049,199620.47115699627
1840,128972.98771815009
12019,176081.05802572155
8948,174791.28016875836
15154,237527.3564772792
6943,150758.33145922952
12564,380483.55651812383
12766,159237.55417953353
7255,233137.1698534679
7962,156611.1304607647
709,130071.16055011455
4634,141921.27460763155
889,228085.5649614842
4774,131306.94420968316
13890,183539.80986455784
15431,144227.40279394496
8726,319988.4173468993
10373,143339.1589345729
6413,187024.11625175955
9761,128988.06009492165
15864,157884.01071964472
6147,146682.0134173814
3384,242593.87059126835
320,239638.57789997273
8006,176710.55989173197
14395,176686.369638217
14976,101655.8469289898
12185,220139.9295615379
4779,137478.3611327925
8551,158991.77655852705
9025,271329.21368499636
10616,227618.9276586378
7475,102257.87264009804
6341,327979.5342888694
14163,145692.3571839836
2211,187896.9405499569
10532,298997.40191133146
14338,140933.46152318182
831,177687.88899850912
3382,168631.54325260446
9209,287282.0324312366
7188,231923.5778096165
7197,220914.63422246662
11270,165761.55526916616
15918,93306.97496743874
6937,430506.1382986609
6178,181744.6515899359
10668,114952.93002659694
1413,273728.6647506177
6884,356529.07375937334
8266,192805.56657188246
14019,189744.58642039588
16764,147596.2472428957
15306,173463.89010090637
3740,206561.26122282277
5298,194960.36198522785
8319,177947.71834781847
4229,179227.7084850645
13429,188450.8914619528
1753,436838.9899180973
860,244762.2272254332
14219,154090.49208015812
12113,190937.43665175774
11309,132269.69466671444
9930,210075.2380680284
10570,196381.39488021273
2839,152249.4249697055
6699,126896.65768825136
16647,117878.58559430842
5325,244829.38264435803
13733,156075.39089676022
7818,312790.2359523605
12505,229990.4480676147
9489,189847.65227686556
10106,182548.40836180956
7864,199615.61810214867
5134,339023.9781474
11859,146448.95412156568
7440,348710.35845709534
1525,313848.9389976723
7339,186735.5484091735
8,336497.24798920675
3248,123047.20488228602
8995,230544.9107355163
15178,68346.30777483254
8594,170177.00296783453
15770,237444.7838683829
15859,332351.3703770122
1735,318320.3162726224
11410,502671.0110688185
16397,155953.49483130866
3572,143324.0241508401
5501,110982.56806233304
969,193749.72458594982
6977,463964.03746292146
1233,178181.12988977836
4258,153384.6437840032
90,413556.67745862866
16650,180049.2930127926
197,104958.23182652924
12514,232015.35954068176
4367,189158.65375257752
3199,220642.26832472903
5600,192452.3496069078
11641,181051.4837119757
14609,118419.20488750888
12775,169970.08550038323
14240,173739.21558307868
7933,178157.09315870912
6945,360974.9359054156
14006,201674.12522791125
6320,261284.01088132465
12061,199630.7404885024
16369,221652.4416657265
16354,368327.5467929113
3970,289302.0926997232
1048,206299.5501569582
3639,213969.95435408255
14448,242870.93716826473
2812,425474.83999706275
3932,153039.78307314398
14875,334719.75601638167
8883,113606.65697357205
7622,303733.5649503262
7252,120774.80117650855
9751,176246.38647603174
2378,193386.4373115895
6816,240616.9895814829
15358,165481.653453002
7843,143606.9328257369
10448,384712.547565747
7840,293463.11917725415
8880,236007.2446813321
12551,362830.75569924817
15470,198964.88979437968
16207,221916.26758607072
12123,124886.27576746854
15247,385356.9636916578
7481,193633.0686901706
16171,347828.98737510195
7461,326083.8899708673
902,302369.6241980348
13094,177935.32404288749
11584,248148.42615901786
4462,195355.31711939033
15576,149145.0160328133
16606,253156.25531708132
5427,285649.0038431495
7725,164046.75582388835
5409,177370.26831405933
12579,126562.80774169455
12013,242394.31091740396
11321,203630.39296537815
9932,143350.0844863697
591,153856.01047641836
10357,202692.50056722786
3336,240232.26833919744
13,191099.7515999719
4809,224802.08954213874
7555,182934.07911426146
15172,353411.6829909458
6989,156929.28124786812
4707,179378.9569835016
2046,251964.7800421508
6495,92012.85050135283
3873,188533.00739317038
7061,196312.66927609674
12112,221057.7625588043
8917,275861.87880826613
7735,161700.61655662654
16442,214980.5537747738
4244,173890.6800891747
3747,219157.75027950446
11086,181441.76385222116
10080,207480.86806732684
15057,279109.5576486362
1331,195683.74140218433
8891,151656.36899165742
13411,219460.64648885524
16730,232121.8421630973
2267,199982.02621341223
3022,182973.80878817925
11190,215581.13672294133
11857,189888.8367819376
9318,192649.11908031005
16512,163931.44617384518
2053,216833.37174952976
13707,110473.88654891239
12143,158534.61578370482
14080,160130.74400990992
6130,178012.1548220943
7936,85088.52112306304
10101,167056.61803433188
5663,189927.93010852096
14811,129047.55115605288
1366,191750.82131333245
908,199860.42249080492
2953,125422.39636992874
14629,143136.96784882803
15096,346718.18905535043
2115,187394.21216183787
11770,164817.36980351637
12701,183015.0352987112
14584,135804.7538167865
1893,403424.80601743096
9501,480243.7719645704
2138,125946.35743876254
9346,204375.30310896478
15960,349449.9552618156
8230,166644.38092758163
13843,215197.70471728133
13810,240409.39137569186
15650,185789.98817204798
9974,144335.85450549188
12200,193756.34616830188
538,187514.1703180184
5334,195460.13824917207
14823,114074.88739634147
4817,174743.4229680854
9041,185166.0469206998
4359,279822.05603748874
4852,244222.22488750835
10141,144368.63896629814
1503,204509.92704693106
16256,376559.08594406693
683,117350.74879181663
14382,191314.64392899495
7248,216654.6304557891
1200,175124.74691549395
3563,174489.9756562815
3681,400508.0895838213
3053,252063.68823969155
4099,210949.29979009595
807,122109.85781687318
4658,299596.34750157496
3535,181011.9779107873
12548,154569.5597194533
10488,198740.77290258041
5851,153723.45263018744
13736,182575.1917066313
875,169661.28186143524
14449,165575.64754540593
3958,345115.7111617612
10727,179860.81281567237
11296,134908.5266283897
13646,251268.27104412383
9599,281961.53304037283
7135,301333.36811327405
5943,339521.4316489157
2695,281851.2300627974
6766,214532.58596296792
5630,196563.58961314222
13586,203245.36753489127
3507,395127.13339103
10014,141242.38690904813
459,240906.66460892794
3582,252981.09072876506
8560,277295.73631969903
3372,180825.76241050827
13109,251195.92124844683
8160,203846.3687315559
10706,247558.6713785995
9104,333574.36129201786
2870,201779.80135249652
13712,170345.36192560493
13924,132645.64578923502
798,260620.55550933466
9750,445622.87188575993
16248,395437.06801841606
3170,185536.77378528356
12700,249448.50597447073
10601,141519.88904353394
514,187097.9582756647
4010,293375.8637919352
8124,158081.57420004142
10800,173989.77633576526
13628,191358.65043563067
11637,147781.12454559488
781,170578.08326741395
16156,183456.3815514435
12618,256852.82418786254
9766,162264.59156741944
15987,253071.71695482978
11051,328592.60424545733
7673,214045.34050322702
1245,399857.3367302421
2443,164914.51703125107
7413,96162.16440259152
310,152664.3263501856
10921,235635.2137513535
8709,97240.2451786237
12404,333772.38389931
14986,224211.4957820294
10714,301768.1260463256
14286,205974.22329463242
13828,339838.2083692236
8926,407775.44962957985
12233,174933.71184975843
3913,197785.90185271137
5221,220375.2729794742
14965,89238.75470885682
862,166412.93708860403
13907,133034.7873345057
5418,183599.7103000686
2045,188485.75467523633
13321,192046.243079656
2762,232123.99087193748
13888,179456.035265049
14962,125932.3306238289
13305,388805.6730941322
8487,256007.08391540378
7146,171833.79326520872
1134,170918.70075673246
15092,337584.0873829505
13760,234782.50894737404
11958,454223.36098256917
3177,178138.05255161028
11350,214566.83346353626
1524,108455.07769183147
5527,260405.98673788348
2872,193808.7143043933
8602,381900.51503861
3067,297154.73884450615
10435,216766.73423765693
11222,214565.2346082755
8700,161979.6406811909
10961,216348.26546796315
14305,202835.35690573804
8362,266311.4052955722
4979,155237.1061269309
7180,343618.1093262391
5763,106408.38073809705
2192,213366.05684496587
13581,198827.5952927001
10720,146181.69888385688
1358,240701.36857580388
13366,323951.55940497475
13539,403486.46886311035
12849,199739.06205654418
6794,180431.51373661804
525,487793.19693810015
12223,357529.7201666485
16271,128708.12907187785
5818,132326.48723966238
16588,278276.32975321554
8981,124895.07211570196
16476,127859.28178600235
14663,180038.08697168643
3,145417.93038430487
6615,134781.21328819115
12215,273925.41924372944
304,258450.1803503651
13634,232401.04082091784
9208,169645.26960475472
2175,173388.0016562537
250,215267.15952084845
6045,195057.7037236289
10516,157917.48901808
1852,472215.7937009535
1573,199871.0495861065
15079,163908.1591826399
5500,177143.43627300838
15775,176471.4136193738
3198,163146.4096583505
6718,213763.13059787598
4149,225508.7261749241
9627,256488.28814507203
7595,284930.0181906629
4538,195044.82855029622
3555,227476.7183368337
10483,349254.02088690765
8834,169858.29656704643
16412,178321.5484560181
6449,145737.55406977655
2767,182346.7041833194
11498,174777.5457294551
16472,143370.4901919989
178,300614.397763751
10948,177792.7511123395
13313,298292.7532767247
8065,143414.63064860538
102,153263.68516500114
14428,153466.31437730978
11973,130241.78219348215
6663,192178.85126650106
15989,128301.41846305704
10955,400366.04959527607
11772,152246.23206783368
11364,240453.36128493512
7082,174899.76081828997
7749,514294.5509210942
6428,133446.25182632924
6869,102575.7182133565
295,174500.15473872336
12266,234775.1408988486
11129,192075.17787115552
826,428564.2818264054
3262,238802.6206300274
15641,298265.9767807623
1662,416727.53173426696
10926,219559.5741293193
10232,226210.1815227822
6376,180287.0475884271
7817,174680.60160265586
354,205173.33572564778
10076,197235.75093657948
11379,332666.4936419831
10184,132722.42660183768
4696,388078.5264864821
13562,493610.628258183
5436,178075.83748308962
13196,105465.02981890322
14939,299149.886954162
14004,188445.29642252834
5916,195096.21038144876
7229,186277.07109354276
9143,161569.07634130705
3440,197290.61207414066
319,176345.37930622709
11683,237757.49485047124
12647,237911.38579095787
12788,148775.24999611205
13662,242227.28282963252
423,276981.78880632634
5222,215117.79442637254
9242,187966.38971126566
2641,188831.20785236068
4855,139196.1839175516
5360,189416.33051891063
9799,166117.67571152543
5526,251900.77491564516
10309,159196.30265593625
2144,429748.94215405587
7191,191493.17362808366
6732,161678.83901122652
14789,154134.70602386948
13525,148651.58966594076
4066,292009.42462089314
16422,203612.9103513914
14890,218349.8797497217
2922,211209.7103166615
3601,116248.89881253208
13416,117940.0295372843
14363,185302.40235126182
9496,264645.8174262796
7115,326159.70110377826
8615,144616.4209275258
5218,71429.06588885428
9493,208277.9616440772
10623,177562.17420417166
2272,145818.10705015055
3352,310481.7089708664
84,174902.12987460723
8086,125336.87657455626
2595,208918.93572317026
3531,150069.65532844551
7460,371251.8717412124
9214,265879.56743017666
2790,231745.8870849148
10548,244847.53763441963
9218,179470.3776473238
7435,189718.38801498557
15780,197039.7013711166
7640,215115.60917803526
6223,170001.84545247487
3425,111602.55433948207
10582,150296.0527803085
702,239680.04960035128
2111,178333.12492986562
11730,194418.36984412515
9865,254301.43866963056
16478,334413.210077043
1885,220346.33026540166
3956,371392.3071253728
16735,106301.49279222866
15264,210535.09429018808
15971,162024.47416634238
5584,215406.1680744348
15242,169948.68047993808
14358,180896.6431017166
11300,203261.7129256274
5446,180840.3981321607
3934,179364.388973933
6610,179325.077740314
10164,304936.64942574716
4646,190067.36722200495
13304,202752.59728264625
1985,207597.749543876
4746,140704.0176415654
7963,201614.73377710674
14083,274076.9413004859
13140,282418.06479262846
15023,258774.64227750973
13093,248050.32641871393
7160,176770.70821586193
7407,182117.9733653239
16056,180647.42116324828
751,498843.5260171899
6179,92854.77509936228
9137,279252.92719811475
10992,275557.77571414306
5744,478871.619513049
10884,162089.53418063137
12858,293015.8947751338
13005,315000.1584704255
16714,186172.4367894839
1419,249020.23525788804
6064,196216.1192179404
3771,184175.17410068875
5945,501889.1459019869
8453,63642.62857916463
3806,154246.99517589342
16748,252754.35649765114
11380,226909.94680319543
3107,209448.96497162167
12003,203691.3857666935
14567,222475.97986496802
1079,186464.88494966464
11705,122817.20380838968
7814,205104.5450728163
10174,164587.2485740239
5514,235987.37836313792
5265,247725.32461941525
10520,382303.0749827132
13195,215200.11192225784
14601,412210.99186572514
6012,196251.88692410462
13079,169482.7276519522
9009,133330.76409280422
3122,185778.24495755753
5470,235883.95068027935
4840,171335.49791600433
6270,266287.6642117297
9158,95337.41528366195
10120,127492.16322188494
10672,304353.120028478
4573,148543.11050903634
12118,302593.8119873902
7447,127126.3806991042
2171,202758.94092903336
6126,304506.26818936004
2836,174291.24164050663
1457,249336.44484818957
11165,225976.60081785428
5923,211770.65281214824
1813,204860.34636639614
3492,253001.08178654523
1917,311048.046118965
965,440481.4224508489
15795,150801.8026394938
821,205482.08147836843
4568,174927.38085149546
9078,228669.2151155469
11371,121265.70253097042
5149,201676.28389893344
281,200875.92695144642
1918,243994.61975277963
776,137810.82995870887
210,203557.7629382432
10782,178323.64842291185
9653,180370.2377773794
9372,161058.05392277348
5868,164988.67802866705
6176,145118.00772656436
3969,116749.28311922442
7427,141819.98780720963
8544,526532.7325165592
5219,217316.52193873888
16488,128291.33603527582
5855,244348.09313808085
15920,119471.89391979478
4393,426835.3462233097
5770,148755.99725052164
2900,150072.6889696297
8622,89564.0131588083
11610,277679.54594277905
10969,113488.87282197546
11029,162075.9849162964
6193,325821.12328992446
14087,475080.2746600693
13623,166264.31641604798
16689,175068.38292322235
1027,231087.68549861287
949,151527.54276782495
672,110048.16273937107
13832,136424.65977279143
2471,198412.2702913453
8728,280289.19460770156
7742,239049.1030858107
2698,224928.39201083797
9084,178206.60608680945
6075,282270.48338353826
2874,176478.5314614771
13119,151636.49757184475
5010,214041.69282875545
1284,180190.10202180772
1151,172462.29607858113
5110,427787.92513702845
11386,159344.44827982754
8019,199752.2421666627
2859,125378.23127390677
16110,177787.9204029334
16027,277398.8082407228
14902,178822.53837171587
14301,195526.28598126257
2451,216311.4394773511
13596,135531.5084736607
1464,136532.10523514936
7927,414715.0126155715
9638,278808.98906443367
8009,291498.3875589293
11903,160348.14312984687
9243,114965.93794598545
547,188525.10475621963
5511,121244.0076768276
11247,185876.84889499322
15928,308505.8686626104
3434,219879.3805787164
7614,117644.38190856062
1380,183012.70832467772
2770,138833.43635511384
111,181191.5369503435
5994,132470.49056211562
12341,197681.70839114217
2787,261936.0278858381
14410,289529.6322319921
15983,133005.70190938798
14876,217477.06524536255
653,188841.3391305719
2174,250464.1040754033
2575,320768.57516290754
7976,164953.360648355
5812,316098.31012099964
13589,447441.36200407625
9122,135954.1838763085
8159,486876.6297244367
8754,316836.4721202491
9321,216341.43884727865
13535,181354.38935742495
2083,168129.53353231732
2689,393221.88816181925
2248,172244.66559523996
11649,165118.5638080742
11045,399707.4441517879
1276,87750.97777485366
5962,153009.75517106726
13012,169163.89210594026
4642,185590.9245504347
179,172520.66035264992
15347,476142.27540098067
